filename,group,ceiling_hz,t_mid_s,gt_f1,gt_f2,gt_f3,praat_f1,praat_f2,praat_f3,ours_f1,ours_f2,ours_f3,diff_f1,diff_f2,diff_f3
g09er,kids,6500.0000,0.283500,584,1785,2320,602.303306,1740.306762,2304.640317,602.313685,1740.353956,2304.744424,+0.010380,+0.047193,+0.104108
g09ih,kids,6500.0000,0.245000,548,2562,3559,540.209810,2564.186353,3541.628384,540.207588,2564.182540,3541.631775,-0.002222,-0.003814,+0.003391
g09iy,kids,6500.0000,0.329500,519,3313,4028,507.024854,3234.290017,4019.093726,507.027822,3234.287935,4019.100030,+0.002968,-0.002082,+0.006305
g09oa,kids,6500.0000,0.284500,558,1107,2979,552.736692,1143.420888,2937.240725,552.736698,1143.416752,2937.247962,+0.000006,-0.004136,+0.007238
g09oo,kids,6500.0000,0.220000,622,1761,3273,622.316986,1766.553844,3274.974978,622.317737,1766.555502,3274.979388,+0.000751,+0.001658,+0.004409
g09uh,kids,6500.0000,0.189000,761,1739,3358,775.544571,1756.518040,3355.760190,775.543413,1756.466148,3355.707551,-0.001159,-0.051892,-0.052639
g09uw,kids,6500.0000,0.236500,567,1503,2976,577.256497,1509.053336,2980.825163,577.257195,1509.052021,2980.822768,+0.000698,-0.001315,-0.002395
g10ae,kids,6500.0000,0.292500,887,2566,3147,892.448853,2500.050621,2961.781646,892.321328,2499.491074,2961.109091,-0.127525,-0.559547,-0.672555
g10ah,kids,6500.0000,0.250000,1003,1933,3009,964.610747,1879.010646,3000.407861,964.606837,1879.022962,3000.457432,-0.003910,+0.012316,+0.049572
g10aw,kids,6500.0000,0.241500,898,1492,3144,859.390952,1469.139424,3178.954478,859.422948,1469.226740,3178.901278,+0.031996,+0.087317,-0.053200
g10eh,kids,6500.0000,0.222000,817,2484,3443,827.519861,2469.158347,3527.768316,827.450282,2469.220505,3527.607991,-0.069578,+0.062158,-0.160325
g10ei,kids,6500.0000,0.243000,635,2672,3041,643.553212,2706.704967,3151.093153,643.552114,2706.544625,3151.093886,-0.001098,-0.160342,+0.000734
g10er,kids,6500.0000,0.297000,641,1662,2161,660.303936,1617.743533,2160.406478,660.282797,1617.772843,2160.388462,-0.021138,+0.029310,-0.018016
g10ih,kids,6500.0000,0.288500,637,2765,3721,642.635236,2766.455261,3583.318149,642.609740,2766.527259,3583.378076,-0.025496,+0.071998,+0.059927
g10iy,kids,6500.0000,0.277000,453,3389,4065,470.680164,3324.443405,3974.759838,470.679404,3324.414977,3974.655771,-0.000760,-0.028428,-0.104067
g10oa,kids,6500.0000,0.328000,630,1240,2985,634.485675,1225.078410,2919.636476,634.509918,1225.123072,2919.652467,+0.024243,+0.044662,+0.015991
g10oo,kids,6500.0000,0.269000,582,1621,3138,625.270470,1586.546766,3101.187503,625.271306,1586.539502,3101.137231,+0.000836,-0.007263,-0.050272
g10uh,kids,6500.0000,0.218000,814,1667,3285,822.365541,1631.621390,3305.655094,822.377143,1631.670027,3305.515894,+0.011602,+0.048637,-0.139200
g10uw,kids,6500.0000,0.360000,435,1456,3041,475.763782,1384.177592,3001.018140,475.758632,1384.168187,3000.877207,-0.005150,-0.009405,-0.140933
g11ae,kids,6500.0000,0.308500,864,2213,2842,848.761118,2241.226119,2870.416398,848.838073,2241.513747,2870.917066,+0.076954,+0.287628,+0.500668
g11ah,kids,6500.0000,0.256000,1066,1575,2893,1048.052742,1687.278471,2857.478763,1048.064311,1687.275471,2857.473752,+0.011569,-0.003001,-0.005011
g11aw,kids,6500.0000,0.343000,897,1430,2945,882.114582,1433.413521,2930.860655,882.131127,1433.482301,2930.823344,+0.016545,+0.068780,-0.037311
g11eh,kids,6500.0000,0.219500,748,2243,3664,734.879423,2308.272217,3642.436704,734.861238,2308.346391,3642.450474,-0.018186,+0.074173,+0.013769
g11ei,kids,6500.0000,0.247500,478,2664,3065,478.782505,2493.488333,2890.126963,478.784479,2493.566008,2890.071776,+0.001974,+0.077674,-0.055187
g11er,kids,6500.0000,0.250000,609,1568,2170,576.728237,1517.437568,2030.608012,576.731024,1517.439305,2030.631464,+0.002787,+0.001737,+0.023452
g11ih,kids,6500.0000,0.222000,499,2388,3826,509.265094,2450.255255,3711.692032,509.268416,2450.287523,3711.949547,+0.003322,+0.032268,+0.257515
g11iy,kids,6500.0000,0.307000,448,2837,3557,456.803373,2814.114262,3387.406280,456.805763,2814.087144,3387.447406,+0.002390,-0.027117,+0.041125
g11oa,kids,6500.0000,0.307500,455,927,3291,462.880489,931.213794,3289.096310,462.881848,931.211163,3289.160759,+0.001359,-0.002630,+0.064449
g11oo,kids,6500.0000,0.251000,629,1581,2996,636.480232,1570.471803,3032.806456,636.478834,1570.515643,3032.765701,-0.001398,+0.043841,-0.040755
g11uh,kids,6500.0000,0.225500,698,1559,3001,724.946345,1576.250179,3014.693678,724.917752,1576.249654,3014.818776,-0.028593,-0.000525,+0.125097
g11uw,kids,6500.0000,0.307000,460,1295,3014,456.784291,1196.101909,2981.555355,456.784478,1196.106031,2981.536832,+0.000187,+0.004123,-0.018523
g12ae,kids,6500.0000,0.249000,876,2465,3251,869.700237,2502.993837,3465.851674,869.679620,2503.042598,3465.702225,-0.020617,+0.048761,-0.149449
g12ah,kids,6500.0000,0.285500,1159,1945,2974,1100.362613,1907.508673,2997.377618,1100.319467,1907.498008,2996.713679,-0.043146,-0.010665,-0.663939
g12aw,kids,6500.0000,0.256500,954,1655,3054,949.138981,1653.675682,3051.063908,949.140656,1653.669205,3051.052531,+0.001675,-0.006477,-0.011377
g12eh,kids,6500.0000,0.213000,774,2349,3477,803.784995,2338.636078,3492.873389,803.790471,2338.612048,3492.776865,+0.005476,-0.024030,-0.096524
g12ei,kids,6500.0000,0.254500,506,2884,3496,526.038835,2915.441914,3627.168082,526.015900,2915.512265,3627.181821,-0.022935,+0.070350,+0.013739
g12er,kids,6500.0000,0.248000,580,1799,2334,598.858389,1786.635727,2360.524224,598.832334,1786.660500,2360.520464,-0.026054,+0.024773,-0.003760
g12ih,kids,6500.0000,0.247000,671,2669,3482,662.580962,2684.736780,3482.141339,662.590774,2684.725453,3482.207071,+0.009812,-0.011327,+0.065733
g12iy,kids,6500.0000,0.250000,447,3351,3881,463.884025,3419.085635,4430.596086,463.877799,3419.101234,4430.747014,-0.006226,+0.015599,+0.150928
g12oa,kids,6500.0000,0.281500,637,1142,3360,645.763626,1135.934088,3309.499466,645.741787,1135.913444,3309.525180,-0.021839,-0.020644,+0.025715
g12oo,kids,6500.0000,0.205000,625,1882,3290,626.972616,1851.346700,3283.475235,626.976631,1851.363091,3283.479391,+0.004014,+0.016391,+0.004156
g12uh,kids,6500.0000,0.206000,824,1811,3133,845.391880,1810.229957,3158.021717,845.418031,1810.206007,3158.107348,+0.026150,-0.023950,+0.085631
g12uw,kids,6500.0000,0.248500,503,1950,3102,509.886700,1958.550894,3106.483973,509.885117,1958.592629,3106.408941,-0.001584,+0.041735,-0.075031
g13ah,kids,6500.0000,0.327000,931,1749,3205,946.973625,1757.106231,3061.142351,946.965686,1757.104212,3061.134910,-0.007939,-0.002020,-0.007440
g13aw,kids,6500.0000,0.302500,837,1359,3420,839.744468,1382.535414,3395.160279,839.732145,1382.359062,3395.370801,-0.012323,-0.176352,+0.210522
g13eh,kids,6500.0000,0.259000,747,2494,3555,750.128757,2468.100044,3564.449145,750.059207,2468.296081,3567.189586,-0.069550,+0.196037,+2.740441
g13ei,kids,6500.0000,0.261500,502,2906,3435,514.492042,2874.829034,3565.350957,514.493552,2874.828705,3565.365575,+0.001510,-0.000329,+0.014618
g13er,kids,6500.0000,0.283000,635,1643,2325,666.393445,1595.312047,2344.097042,666.445906,1595.364905,2344.135865,+0.052461,+0.052858,+0.038822
g13ih,kids,6500.0000,0.231500,515,2551,3555,526.544081,2548.453996,3600.874560,526.545093,2548.416506,3600.911714,+0.001011,-0.037490,+0.037153
g13iy,kids,6500.0000,0.310000,463,3070,3673,504.111775,3072.711639,3688.837222,504.110851,3072.712676,3688.838706,-0.000924,+0.001037,+0.001484
g13oa,kids,6500.0000,0.293500,499,947,3328,506.527903,992.649943,3302.102475,506.527899,992.649945,3302.102511,-0.000003,+0.000002,+0.000036
g13oo,kids,6500.0000,0.242500,585,1627,3262,586.478289,1626.143287,3255.488284,586.436078,1625.969162,3255.506713,-0.042211,-0.174125,+0.018428
g13uh,kids,6500.0000,0.287000,812,1749,3320,812.625362,1702.261465,3184.370719,812.525518,1701.662078,3184.823500,-0.099844,-0.599387,+0.452781
g13uw,kids,6500.0000,0.249000,547,1419,3257,547.922341,3453.667012,4666.015924,547.910264,3453.873715,4666.034168,-0.012076,+0.206703,+0.018244
g14ae,kids,6500.0000,0.303000,753,2277,3150,759.963877,2270.965688,3186.207319,759.960656,2270.950612,3186.281216,-0.003222,-0.015076,+0.073897
g14ah,kids,6500.0000,0.252000,971,1490,2890,916.433263,1460.049885,2826.622117,916.438702,1460.051196,2826.549325,+0.005440,+0.001311,-0.072792
g14aw,kids,6500.0000,0.266000,856,1141,2913,844.796203,1156.426546,2975.477232,844.773932,1156.388100,2975.395733,-0.022271,-0.038446,-0.081498
g14eh,kids,6500.0000,0.221500,606,2224,3133,596.388595,2211.243121,3182.389975,596.388341,2211.229988,3182.427188,-0.000253,-0.013133,+0.037213
g14ei,kids,6500.0000,0.288500,475,2630,3055,528.092125,2642.226481,3264.989480,528.084530,2642.225527,3265.008384,-0.007595,-0.000954,+0.018904
g14er,kids,6500.0000,0.260000,529,1621,1928,539.524429,1480.075525,1781.949866,539.536729,1480.096109,1781.906154,+0.012300,+0.020584,-0.043712
g14ih,kids,6500.0000,0.319500,487,2347,2927,495.573007,2573.562788,3677.146251,478.561926,2371.607630,2977.827072,-17.011081,-201.955158,-699.319179
g14iy,kids,6500.0000,0.245000,430,2729,3134,426.386401,2822.181353,3852.420252,426.372854,2822.111659,3852.592640,-0.013547,-0.069694,+0.172387
g14oa,kids,6500.0000,0.273000,587,1024,3070,571.052487,1006.695933,3093.948946,570.989797,1006.767076,3093.996875,-0.062690,+0.071143,+0.047929
g14oo,kids,6500.0000,0.256000,450,1377,2958,467.977419,1347.564177,2931.556117,467.977438,1347.545147,2931.531485,+0.000019,-0.019030,-0.024633
g14uh,kids,6500.0000,0.214500,654,1563,2986,653.278930,1553.797026,3010.949299,653.274912,1553.831633,3011.039507,-0.004019,+0.034607,+0.090208
g14uw,kids,6500.0000,0.235000,439,880,2713,444.132669,894.389322,2708.627677,444.129166,894.383276,2708.596209,-0.003504,-0.006046,-0.031468
g15ae,kids,6500.0000,0.321000,1018,2511,3367,968.194640,2425.678220,3354.723542,968.183601,2425.645170,3354.783683,-0.011039,-0.033050,+0.060141
g15ah,kids,6500.0000,0.257500,1246,1787,3152,1187.411794,1799.357645,3058.843368,1187.297272,1799.316824,3058.734904,-0.114521,-0.040821,-0.108464
g15aw,kids,6500.0000,0.263000,882,1381,3345,913.178711,1412.179406,3295.920022,913.121347,1412.168825,3295.899898,-0.057364,-0.010582,-0.020124
g15eh,kids,6500.0000,0.286000,874,2650,3616,884.212872,2618.135555,3600.900274,884.216033,2618.131274,3600.915672,+0.003161,-0.004282,+0.015398
g15ei,kids,6500.0000,0.344000,476,2822,3452,482.943333,2783.092628,3456.959008,482.939813,2783.091740,3456.983340,-0.003520,-0.000888,+0.024332
g15er,kids,6500.0000,0.294500,619,1684,2054,648.355157,1689.234238,2134.368681,648.363503,1689.234204,2134.373486,+0.008346,-0.000034,+0.004806
g15ih,kids,6500.0000,0.302500,498,2731,3544,506.792176,2688.564210,3492.439516,506.794696,2688.511380,3492.390019,+0.002519,-0.052830,-0.049497
g15iy,kids,6500.0000,0.325500,465,3270,3867,458.613597,3200.045946,3855.099844,458.622218,3200.006951,3855.148577,+0.008621,-0.038995,+0.048733
g15oa,kids,6500.0000,0.279000,589,1221,3236,603.301783,1238.354168,3165.936863,603.315370,1238.354326,3165.910724,+0.013587,+0.000158,-0.026139
g15oo,kids,6500.0000,0.313000,639,1618,3267,653.862690,1617.618405,3269.913575,653.861130,1617.612732,3269.930496,-0.001560,-0.005673,+0.016922
g15uh,kids,6500.0000,0.231000,694,1704,3505,742.718114,1710.896365,3404.010369,742.723563,1710.900950,3404.005676,+0.005449,+0.004585,-0.004692
g15uw,kids,6500.0000,0.295000,496,1744,2882,490.254110,1744.004137,2886.273093,490.250985,1743.984339,2886.226328,-0.003125,-0.019798,-0.046765
g17ae,kids,6500.0000,0.237000,832,2131,3165,831.339741,2169.338009,3149.594286,831.336157,2169.366629,3149.600090,-0.003584,+0.028620,+0.005804
g17ah,kids,6500.0000,0.260000,933,1691,3225,935.242562,1701.060266,3188.903549,935.225424,1701.144478,3189.036127,-0.017138,+0.084212,+0.132578
g17aw,kids,6500.0000,0.286500,868,1378,3333,871.224382,1414.787189,3281.020783,871.229399,1414.839565,3281.027769,+0.005017,+0.052376,+0.006987
g17eh,kids,6500.0000,0.180000,755,2127,3312,761.367395,2128.834303,3303.045499,761.370788,2128.815990,3303.072504,+0.003393,-0.018313,+0.027006
g17ei,kids,6500.0000,0.223000,523,2524,3367,533.340428,2522.394387,3382.104085,533.280936,2522.478309,3381.966020,-0.059491,+0.083922,-0.138064
g17er,kids,6500.0000,0.212500,628,1747,2257,639.252626,1714.759153,2267.921774,639.258946,1714.914849,2267.940613,+0.006320,+0.155695,+0.018838
g17ih,kids,6500.0000,0.271000,532,2336,3364,533.705876,2341.441130,3368.269064,533.750271,2341.152820,3367.894073,+0.044395,-0.288310,-0.374992
g17iy,kids,6500.0000,0.219000,469,3004,3615,487.337572,3004.592880,3629.772609,487.333935,3004.599551,3629.770879,-0.003637,+0.006671,-0.001730
g17oa,kids,6500.0000,0.211000,670,1327,3144,662.089398,1264.493494,3143.477633,662.088094,1264.483999,3143.482257,-0.001304,-0.009494,+0.004624
g17oo,kids,6500.0000,0.198000,662,1897,3294,678.355734,1896.724505,3253.353375,678.354029,1896.727828,3253.347374,-0.001704,+0.003323,-0.006001
g17uh,kids,6500.0000,0.254500,745,1728,3099,745.878497,1725.151236,3090.626670,745.879813,1725.178560,3090.609846,+0.001316,+0.027324,-0.016824
g17uw,kids,6500.0000,0.197500,491,2044,3097,483.868455,2049.744730,3093.746318,483.868197,2049.737857,3093.744393,-0.000258,-0.006873,-0.001925
g18ah,kids,6500.0000,0.336000,1066,1922,3286,1043.133880,1916.905088,3373.894551,1043.130011,1916.909354,3373.862410,-0.003869,+0.004267,-0.032141
g18eh,kids,6500.0000,0.243000,655,2462,3284,773.997411,2512.686946,3362.499260,773.976983,2512.686208,3362.518565,-0.020428,-0.000738,+0.019305
g18er,kids,6500.0000,0.306500,595,2063,2454,611.468299,1990.685547,2433.878366,611.464462,1990.701178,2433.879532,-0.003838,+0.015632,+0.001166
g18ih,kids,6500.0000,0.240500,575,2677,3370,594.361928,2687.902934,3425.892133,594.360252,2687.934832,3425.906754,-0.001675,+0.031898,+0.014621
g18iy,kids,6500.0000,0.395500,444,3384,3901,453.101085,3233.448358,3741.524950,453.102699,3233.435193,3741.499121,+0.001614,-0.013165,-0.025829
g18oa,kids,6500.0000,0.337000,569,1063,3055,570.765781,963.239066,3095.870554,570.764683,963.294161,3095.803570,-0.001098,+0.055095,-0.066985
g18oo,kids,6500.0000,0.209500,549,1628,3343,563.347950,1606.074672,3353.792947,563.316518,1606.300399,3353.882714,-0.031432,+0.225727,+0.089767
g18uh,kids,6500.0000,0.356000,740,1865,3377,763.545937,1868.153592,3403.465005,763.545872,1868.153724,3403.466929,-0.000065,+0.000131,+0.001923
g18uw,kids,6500.0000,0.280500,435,1684,3276,431.560090,1668.046359,3316.817866,431.560095,1668.046188,3316.817994,+0.000005,-0.000171,+0.000128
g19ae,kids,6500.0000,0.230000,792,2405,3547,812.213601,2460.177494,3159.584458,812.213595,2460.177343,3159.584136,-0.000006,-0.000151,-0.000322
g19ah,kids,6500.0000,0.224000,980,2030,2741,1018.241123,2000.952623,2860.838652,1018.049297,2000.889461,2860.831839,-0.191826,-0.063163,-0.006813
g19aw,kids,6500.0000,0.209000,1107,1557,2766,941.675178,1450.320104,3392.202345,941.687174,1450.248720,3391.592212,+0.011996,-0.071385,-0.610132
g19eh,kids,6500.0000,0.238000,867,2334,3565,871.495773,2315.791431,3560.057549,871.500619,2315.723558,3560.065127,+0.004847,-0.067873,+0.007578
g19ei,kids,6500.0000,0.212500,563,2766,4120,589.637466,2738.147838,3167.918251,589.629623,2738.207871,3167.827111,-0.007843,+0.060034,-0.091139
g19er,kids,6500.0000,0.208500,670,2022,2438,679.513595,1989.530425,2420.499366,679.511975,1989.536566,2420.490753,-0.001620,+0.006141,-0.008613
g19ih,kids,6500.0000,0.192000,634,2590,3561,638.271942,2599.182826,3565.466581,638.295392,2599.158043,3565.467575,+0.023449,-0.024782,+0.000994
g19iy,kids,6500.0000,0.205500,471,3078,3750,469.738828,3074.270702,3837.532064,469.739032,3074.274583,3837.523066,+0.000204,+0.003880,-0.008997
g19oa,kids,6500.0000,0.212000,678,1151,3144,680.250550,1222.040413,3102.430176,680.249859,1222.039933,3102.411948,-0.000691,-0.000479,-0.018227
g19oo,kids,6500.0000,0.177500,667,1776,3452,672.099216,1777.476062,3427.197433,672.093527,1777.931357,3427.718499,-0.005689,+0.455295,+0.521066
g19uh,kids,6500.0000,0.207000,869,1774,3319,869.585235,1759.838040,3312.118323,869.421741,1760.129140,3311.974608,-0.163494,+0.291100,-0.143715
g19uw,kids,6500.0000,0.230000,492,1402,3044,490.869915,1370.019621,3015.759506,490.869927,1370.019873,3015.758797,+0.000012,+0.000252,-0.000709
g20ae,kids,6500.0000,0.233000,1070,2100,3162,828.946234,1021.479478,2171.979097,828.932885,1021.480766,2171.954626,-0.013349,+0.001288,-0.024471
g20ah,kids,6500.0000,0.246500,1150,1726,3067,1071.727665,1632.344221,3113.760369,1071.737747,1632.404593,3113.665577,+0.010083,+0.060372,-0.094792
g20aw,kids,6500.0000,0.257000,1003,1455,3344,954.487908,1356.949182,3281.800356,954.462337,1356.919623,3281.836018,-0.025571,-0.029559,+0.035662
g20eh,kids,6500.0000,0.235000,864,2351,3514,855.062073,861.383492,2352.651373,855.044037,861.379754,2352.595007,-0.018036,-0.003739,-0.056366
g20ei,kids,6500.0000,0.257000,457,2914,3369,476.612479,3042.495733,3613.844673,476.617635,3042.314018,3614.568031,+0.005157,-0.181715,+0.723358
g20er,kids,6500.0000,0.235000,636,1784,2050,655.048728,1682.733537,2047.662504,655.029090,1682.727625,2047.821613,-0.019638,-0.005912,+0.159108
g20ih,kids,6500.0000,0.226000,602,2681,3712,610.028712,2691.697744,3769.438100,610.024764,2691.791319,3769.620199,-0.003948,+0.093575,+0.182098
g20iy,kids,6500.0000,0.247500,461,3291,4180,470.143343,3276.266447,4050.130444,470.145963,3276.280825,4050.173306,+0.002620,+0.014378,+0.042862
g20oa,kids,6500.0000,0.251500,622,1223,3380,627.045069,1256.197379,3416.487082,627.036375,1256.200292,3416.474702,-0.008694,+0.002914,-0.012380
g20oo,kids,6500.0000,0.227500,623,1811,3338,652.389906,1768.223791,3383.172634,652.402311,1768.274638,3383.093584,+0.012404,+0.050847,-0.079050
g20uh,kids,6500.0000,0.215000,898,1858,3480,889.202324,1754.859323,3533.658665,889.257696,1755.104894,3533.391271,+0.055371,+0.245571,-0.267394
g20uw,kids,6500.0000,0.228000,467,1665,3312,469.699079,1643.413533,3263.392824,469.698548,1643.422939,3263.397225,-0.000531,+0.009406,+0.004401
g21ae,kids,6500.0000,0.319000,923,2115,3286,890.847154,2081.791299,3316.220684,890.866056,2081.726472,3316.329876,+0.018902,-0.064827,+0.109191
g21ah,kids,6500.0000,0.201000,1050,1773,3250,946.387059,1791.121620,3382.134984,946.627202,1792.039424,3383.420989,+0.240143,+0.917804,+1.286005
g21aw,kids,6500.0000,0.245500,868,1548,3273,901.261379,1526.858957,3122.339155,901.117801,1526.958136,3122.094865,-0.143578,+0.099179,-0.244290
g21eh,kids,6500.0000,0.207500,725,2421,3246,760.881563,2407.796613,3147.031808,760.851876,2407.862407,3147.015127,-0.029688,+0.065794,-0.016680
g21ei,kids,6500.0000,0.258500,445,2668,3273,459.510612,2651.274351,3300.498114,459.514387,2651.284822,3300.542798,+0.003775,+0.010471,+0.044684
g21er,kids,6500.0000,0.248000,623,1710,2130,620.801574,1698.738298,2133.527221,620.802545,1698.576499,2133.589667,+0.000971,-0.161799,+0.062446
g21ih,kids,6500.0000,0.179000,445,2711,3628,468.101772,2686.617272,3591.484893,468.093238,2686.536553,3591.618221,-0.008535,-0.080719,+0.133328
g21iy,kids,6500.0000,0.285000,472,3120,3574,468.926244,3076.053483,3571.112882,468.926621,3076.062296,3571.090034,+0.000377,+0.008813,-0.022848
g21oa,kids,6500.0000,0.218000,586,1268,3339,616.583622,1192.600693,3148.919808,616.574027,1192.660843,3148.912173,-0.009595,+0.060150,-0.007634
g21oo,kids,6500.0000,0.174500,583,1797,3446,591.321859,1749.372894,3409.542533,591.408249,1750.232305,3409.560331,+0.086390,+0.859411,+0.017798
g21uh,kids,6500.0000,0.234500,677,1779,3369,697.868368,1745.448163,3342.759773,697.876045,1745.403376,3342.837098,+0.007677,-0.044787,+0.077325
g21uw,kids,6500.0000,0.213500,444,1525,3265,460.650587,1525.151833,3082.537891,460.649976,1525.147577,3082.611162,-0.000611,-0.004256,+0.073271
m01ae,men,5000.0000,0.338850,671,1992,2659,676.035311,1979.955331,2658.217245,676.040570,1979.919639,2658.286277,+0.005259,-0.035692,+0.069032
m01ah,men,5000.0000,0.362100,839,1259,2629,861.400946,1330.354075,2641.973780,861.410295,1330.411481,2641.987232,+0.009349,+0.057406,+0.013452
m01aw,men,5000.0000,0.375250,731,1033,2554,716.195047,1061.198236,2543.407885,716.150961,1061.156485,2543.438641,-0.044085,-0.041752,+0.030756
m01eh,men,5000.0000,0.305550,624,1887,2682,640.591537,1884.468941,2683.168305,640.588775,1884.565469,2683.153798,-0.002763,+0.096529,-0.014507
m01ei,men,5000.0000,0.324700,442,2248,2755,470.738159,2227.880100,2767.182285,470.658736,2228.059563,2767.175761,-0.079423,+0.179463,-0.006524
m01er,men,5000.0000,0.371700,499,1424,1802,503.769468,1408.373879,1826.753957,503.767820,1408.373415,1826.750615,-0.001648,-0.000464,-0.003342
m01ih,men,5000.0000,0.311800,393,2080,2679,419.633916,2082.980026,2687.333950,419.717587,2082.951701,2687.294587,+0.083672,-0.028325,-0.039363
m01iy,men,5000.0000,0.330350,332,2438,2859,345.296349,2416.923144,2844.509444,345.290461,2416.931356,2844.505933,-0.005888,+0.008211,-0.003510
m01oa,men,5000.0000,0.363600,501,954,2559,504.781131,975.854621,2554.786197,504.777770,975.842644,2554.784051,-0.003362,-0.011976,-0.002146
m01oo,men,5000.0000,0.307150,486,999,2494,498.070712,1062.282184,2514.700111,498.061775,1062.217760,2514.691848,-0.008937,-0.064424,-0.008263
m01uh,men,5000.0000,0.315050,661,1257,2561,687.712010,1386.157333,2583.903309,687.706452,1386.125111,2583.924130,-0.005558,-0.032222,+0.020822
m01uw,men,5000.0000,0.324850,370,915,2484,365.642031,909.460651,2505.800203,365.636974,909.484417,2505.749530,-0.005058,+0.023767,-0.050673
m02ae,men,5000.0000,0.257000,636,1881,2455,652.571678,1844.937181,2479.302581,652.563185,1844.824364,2479.323794,-0.008492,-0.112817,+0.021213
m02ah,men,5000.0000,0.260500,742,1109,2804,765.608892,1199.925771,2748.958884,765.769526,1199.610776,2748.883499,+0.160633,-0.314996,-0.075385
m02aw,men,5000.0000,0.243500,615,881,2633,612.885250,917.092650,2641.677281,612.866385,917.110359,2641.669028,-0.018865,+0.017709,-0.008253
m02eh,men,5000.0000,0.227500,549,1823,2428,556.541471,1796.756792,2444.054335,556.509289,1796.747859,2443.997833,-0.032182,-0.008933,-0.056502
m02ei,men,5000.0000,0.361500,409,2197,2734,415.064272,2173.677740,2708.570451,415.104852,2173.580390,2708.580082,+0.040579,-0.097349,+0.009631
m02ih,men,5000.0000,0.265500,425,1941,2412,426.910031,1900.923125,2425.683176,426.901565,1900.989072,2425.733726,-0.008466,+0.065947,+0.050549
m02iy,men,5000.0000,0.305000,293,2339,3054,323.965446,2339.095804,3050.699811,323.991000,2339.220905,3050.807688,+0.025554,+0.125101,+0.107877
m02oa,men,5000.0000,0.288500,440,866,2570,456.011260,892.563041,2476.894886,455.744406,892.319484,2476.536835,-0.266855,-0.243557,-0.358051
m02oo,men,5000.0000,0.248000,435,1055,2240,436.336785,1060.710778,2237.202657,436.336782,1060.710770,2237.202619,-0.000003,-0.000008,-0.000039
m02uh,men,5000.0000,0.238500,642,1046,2662,677.689725,1158.171750,2671.795641,677.639833,1158.217682,2671.761084,-0.049892,+0.045933,-0.034557
m02uw,men,5000.0000,0.279500,320,931,2111,336.127535,945.695239,2105.114056,336.131098,945.881398,2105.173232,+0.003562,+0.186159,+0.059176
m03ae,men,5000.0000,0.290000,618,1789,2618,620.270744,1146.482407,1800.925896,620.271977,1146.401728,1800.916151,+0.001234,-0.080679,-0.009744
m03ah,men,5000.0000,0.286500,766,1161,2740,763.304954,1203.983063,2719.117419,763.352564,1204.061649,2719.180124,+0.047610,+0.078586,+0.062705
m03aw,men,5000.0000,0.330500,672,1002,2771,661.467776,1025.178417,2765.228182,661.519811,1025.191746,2765.186377,+0.052034,+0.013329,-0.041805
m03eh,men,5000.0000,0.296000,559,1693,2417,571.979149,1695.495123,2417.157370,572.029949,1695.640541,2417.194591,+0.050799,+0.145417,+0.037220
m03ei,men,5000.0000,0.286500,427,2071,2470,422.207964,2039.171994,2464.391198,422.219737,2039.147064,2464.372295,+0.011773,-0.024930,-0.018903
m03er,men,5000.0000,0.291000,445,1276,1609,463.450712,1237.659151,1622.754471,463.440069,1237.655584,1622.753793,-0.010643,-0.003567,-0.000678
m03ih,men,5000.0000,0.241000,420,1889,2568,423.705531,1861.503296,2497.359377,423.702943,1861.431862,2497.511679,-0.002588,-0.071434,+0.152302
m03iy,men,5000.0000,0.310500,344,2341,2790,374.794599,2340.584628,2825.738476,374.691824,2340.635346,2825.770004,-0.102775,+0.050719,+0.031528
m03oa,men,5000.0000,0.330500,492,862,2571,473.400330,881.539262,2475.242063,473.489985,881.650831,2475.195978,+0.089655,+0.111569,-0.046085
m03oo,men,5000.0000,0.257500,486,1080,2535,484.769674,1089.543154,2488.338219,484.769671,1089.543235,2488.337347,-0.000003,+0.000081,-0.000872
m03uh,men,5000.0000,0.320500,620,1080,2642,626.895411,1106.294175,2609.456782,626.935454,1106.244265,2609.524589,+0.040043,-0.049910,+0.067807
m03uw,men,5000.0000,0.294000,356,960,2499,390.183511,1003.974622,2381.285958,390.139329,1004.028438,2381.194504,-0.044183,+0.053816,-0.091454
m04ae,men,5000.0000,0.252000,720,1750,2435,722.854148,1721.151454,2476.390347,722.849710,1721.270232,2476.386592,-0.004438,+0.118779,-0.003754
m04ah,men,5000.0000,0.249000,819,1261,2607,810.848635,1231.341650,2600.984856,810.894087,1231.571667,2600.908561,+0.045452,+0.230016,-0.076296
m04aw,men,5000.0000,0.297500,743,998,2739,706.336383,1015.616302,2698.587947,706.384205,1015.674879,2698.558499,+0.047822,+0.058577,-0.029448
m04eh,men,5000.0000,0.192500,691,1675,2586,695.963056,1676.478707,2664.834249,695.953998,1676.418619,2665.017321,-0.009058,-0.060088,+0.183071
m04ei,men,5000.0000,0.215500,404,2264,2862,412.853485,845.916238,2293.029848,412.855589,845.942393,2293.072496,+0.002104,+0.026154,+0.042648
m04ih,men,5000.0000,0.209500,513,1786,2580,526.796712,1747.902104,2586.119961,526.807848,1747.807254,2585.930821,+0.011136,-0.094850,-0.189139
